"Codigo de via";"Clase de la via";"Particula de la via";"Nombre de la via";"Tipo de tramo ";"Nombre de la aproximacion";"Numero inicial del tramo";"Calificador del numero inicial del tramo";"Numero final del tramo";"Calificador del numero final del tramo";"Codigo postal";"Seccion de carteria"
"00002720";"PLAZA                   ";"DE    ";"SAN JAIME                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28031";"019"
"00002721";"CALLE                   ";"DE    ";"SABRINA                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28018";"008"
"00002721";"CALLE                   ";"DE    ";"SABRINA                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28018";"008"
"00002722";"CALLE                   ";"DE    ";"AMEYUGO                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28034";"013"
"00002722";"CALLE                   ";"DE    ";"AMEYUGO                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28034";"013"
"00002723";"CALLE                   ";"DEL   ";"CORINDON                                        ";"impar";"NUM";"000001";"  ";"000011";"  ";"28041";"039"
"00002723";"CALLE                   ";"DEL   ";"CORINDON                                        ";"impar";"NUM";"000013";"  ";"009999";"  ";"28041";"011"
"00002723";"CALLE                   ";"DEL   ";"CORINDON                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28041";"039"
"00002724";"CALLE                   ";"DEL   ";"RUTILO                                          ";"impar";"NUM";"000001";"  ";"000003";"  ";"28041";"039"
"00002724";"CALLE                   ";"DEL   ";"RUTILO                                          ";"impar";"NUM";"000005";"  ";"009999";"  ";"28041";"037"
"00002724";"CALLE                   ";"DEL   ";"RUTILO                                          ";"par  ";"NUM";"000002";"  ";"000002";"  ";"28041";"039"
"00002724";"CALLE                   ";"DEL   ";"RUTILO                                          ";"par  ";"NUM";"000004";"  ";"009998";"  ";"28041";"037"
"00002725";"RONDA                   ";"DE LA ";"ABUBILLA                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28043";"004"
"00002725";"RONDA                   ";"DE LA ";"ABUBILLA                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28043";"004"
"00002726";"CALLE                   ";"DEL   ";"OLIGISTO                                        ";"impar";"NUM";"000001";"  ";"000005";"  ";"28041";"011"
"00002726";"CALLE                   ";"DEL   ";"OLIGISTO                                        ";"impar";"NUM";"000007";"  ";"009999";"  ";"28041";"037"
"00002726";"CALLE                   ";"DEL   ";"OLIGISTO                                        ";"par  ";"NUM";"000002";"  ";"000010";"  ";"28041";"011"
"00002726";"CALLE                   ";"DEL   ";"OLIGISTO                                        ";"par  ";"NUM";"000012";"  ";"000012";"  ";"28041";"039"
"00002726";"CALLE                   ";"DEL   ";"OLIGISTO                                        ";"par  ";"NUM";"000014";"  ";"009998";"  ";"28041";"037"
"00002727";"CALLE                   ";"DE LA ";"SILVINA                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28041";"039"
"00002727";"CALLE                   ";"DE LA ";"SILVINA                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28041";"039"
"00002728";"CALLE                   ";"DE LOS";"CHULAPOS                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28005";"020"
"00002728";"CALLE                   ";"DE LOS";"CHULAPOS                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28005";"020"
"00002729";"CALLE                   ";"DEL   ";"GRANITO                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28045";"044"
"00002729";"CALLE                   ";"DEL   ";"GRANITO                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28045";"044"
"00002730";"CALLE                   ";"DEL   ";"ZINC                                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28045";"044"
"00002730";"CALLE                   ";"DEL   ";"ZINC                                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28045";"044"
"00002731";"CALLE                   ";"DE LA ";"CIRCONITA                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28045";"044"
"00002731";"CALLE                   ";"DE LA ";"CIRCONITA                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28045";"044"
"00002732";"CARRETERA               ";"DEL   ";"HIPODROMO                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"001"
"00002732";"CARRETERA               ";"DEL   ";"HIPODROMO                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"001"
"00002733";"JARDIN                  ";"DEL   ";"PARQUE DE TORRE ARIAS                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28022";"012"
"00002733";"JARDIN                  ";"DEL   ";"PARQUE DE TORRE ARIAS                           ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28022";"012"
"00002734";"CALLE                   ";"DEL   ";"AIRE                                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"024"
"00002734";"CALLE                   ";"DEL   ";"AIRE                                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"024"
"00002735";"CALLE                   ";"DE LA ";"RIBERA DEL LOIRA                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"029"
"00002735";"CALLE                   ";"DE LA ";"RIBERA DEL LOIRA                                ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"029"
"00002736";"CALLE                   ";"DE    ";"YERMA                                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28033";"005"
"00002736";"CALLE                   ";"DE    ";"YERMA                                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28033";"005"
"00002737";"GLORIETA                ";"DE    ";"PILAR MIRO                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28043";"038"
"00002737";"GLORIETA                ";"DE    ";"PILAR MIRO                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28043";"038"
"00002739";"PLAZA                   ";"DE LA ";"ASAMBLEA DE MADRID                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28018";"010"
"00002739";"PLAZA                   ";"DE LA ";"ASAMBLEA DE MADRID                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28018";"010"
"00002740";"POLIGONO                ";"      ";"MONTECARMELO                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"001"
"00002740";"POLIGONO                ";"      ";"MONTECARMELO                                    ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28049";"001"
"00002741";"POLIGONO                ";"      ";"LAS TABLAS                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"005"
"00002741";"POLIGONO                ";"      ";"LAS TABLAS                                      ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28050";"005"
"00002743";"POLIGONO                ";"      ";"ENSANCHE DE CARABANCHEL                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28025";"025"
"00002743";"POLIGONO                ";"      ";"ENSANCHE DE CARABANCHEL                         ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28025";"025"
"00002746";"POLIGONO                ";"      ";"ENSANCHE DE VALLECAS                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28031";"001"
"00002746";"POLIGONO                ";"      ";"ENSANCHE DE VALLECAS                            ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28031";"001"
"00002746";"POLIGONO                ";"      ";"ENSANCHE DE VALLECAS                            ";"otros";"NUM";"000000";"  ";"000000";"  ";"28031";"001"
"00002747";"POLIGONO                ";"      ";"ATALAYUELA                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28031";"001"
"00002747";"POLIGONO                ";"      ";"ATALAYUELA                                      ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28031";"001"
"00002748";"POLIGONO                ";"      ";"EL GATO                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"001"
"00002748";"POLIGONO                ";"      ";"EL GATO                                         ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28021";"001"
"00002751";"POLIGONO                ";"      ";"LOS CERROS                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28052";"001"
"00002751";"POLIGONO                ";"      ";"LOS CERROS                                      ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28052";"001"
"00002753";"POLIGONO                ";"      ";"LOS BERROCALES                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28038";"003"
"00002753";"POLIGONO                ";"      ";"LOS BERROCALES                                  ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28038";"003"
"00002756";"POLIGONO                ";"      ";"LOS LLANOS                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"001"
"00002756";"POLIGONO                ";"      ";"LOS LLANOS                                      ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28051";"001"
"00002757";"POLIGONO                ";"      ";"LOS AGUADOS                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28051";"001"
"00002757";"POLIGONO                ";"      ";"LOS AGUADOS                                     ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28051";"001"
"00002759";"CALLE                   ";"DEL   ";"PROFESOR ARANGUREN                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28040";"002"
"00002759";"CALLE                   ";"DEL   ";"PROFESOR ARANGUREN                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28040";"002"
"00002760";"CALLE                   ";"DEL   ";"DOCTOR SEVERO OCHOA                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28040";"003"
"00002760";"CALLE                   ";"DEL   ";"DOCTOR SEVERO OCHOA                             ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28040";"003"
"00002761";"CALLE                   ";"DE    ";"EDUARDO SAAVEDRA                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28040";"003"
"00002761";"CALLE                   ";"DE    ";"EDUARDO SAAVEDRA                                ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28040";"003"
"00002762";"CALLE                   ";"DE    ";"JOSE ANTONIO NOVAIS                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28040";"003"
"00002762";"CALLE                   ";"DE    ";"JOSE ANTONIO NOVAIS                             ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28040";"002"
"00002763";"CALLE                   ";"DE    ";"VILLAGER                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"001"
"00002763";"CALLE                   ";"DE    ";"VILLAGER                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"001"
"00002764";"CALLE                   ";"DE    ";"CABOALLES                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"001"
"00002764";"CALLE                   ";"DE    ";"CABOALLES                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"001"
"00002765";"CALLE                   ";"DE    ";"VILLABLINO                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"001"
"00002765";"CALLE                   ";"DE    ";"VILLABLINO                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"001"
"00002766";"CALLE                   ";"DEL   ";"NADIR                                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"021"
"00002766";"CALLE                   ";"DEL   ";"NADIR                                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"021"
"00002767";"CALLE                   ";"DE    ";"CERCIS                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"024"
"00002767";"CALLE                   ";"DE    ";"CERCIS                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"024"
"00002768";"PARQUE                  ";"DE    ";"ANA TUTOR                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28035";"033"
"00002768";"PARQUE                  ";"DE    ";"ANA TUTOR                                       ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28035";"033"
"00002769";"PLAZA                   ";"DE    ";"ANA MARIA JANER                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28018";"024"
"00002769";"PLAZA                   ";"DE    ";"ANA MARIA JANER                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28018";"024"
"00002770";"CALLE                   ";"DEL   ";"TEMPLO                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28030";"022"
"00002770";"CALLE                   ";"DEL   ";"TEMPLO                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28030";"022"
"00002771";"CALLE                   ";"DEL   ";"NISCALO                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28023";"024"
"00002771";"CALLE                   ";"DEL   ";"NISCALO                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28023";"024"
"00002777";"GLORIETA                ";"DE    ";"CADIZ                                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28012";"001"
"00002777";"GLORIETA                ";"DE    ";"CADIZ                                           ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28012";"001"
"00002786";"PARQUE                  ";"      ";"ENTREVIAS                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28053";"031"
"00002786";"PARQUE                  ";"      ";"ENTREVIAS                                       ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28053";"031"
"00002790";"AVENIDA                 ";"DE    ";"SANTO DOMINGO DE LA CALZADA                     ";"impar";"NUM";"000001";"  ";"000007";"  ";"28050";"024"
"00002790";"AVENIDA                 ";"DE    ";"SANTO DOMINGO DE LA CALZADA                     ";"impar";"NUM";"000009";"  ";"000025";"  ";"28050";"017"
"00002790";"AVENIDA                 ";"DE    ";"SANTO DOMINGO DE LA CALZADA                     ";"impar";"NUM";"000027";"  ";"000027";"  ";"28050";"021"
"00002790";"AVENIDA                 ";"DE    ";"SANTO DOMINGO DE LA CALZADA                     ";"impar";"NUM";"000029";"  ";"009999";"  ";"28050";"018"
"00002790";"AVENIDA                 ";"DE    ";"SANTO DOMINGO DE LA CALZADA                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"016"
"00002791";"CALLE                   ";"DEL   ";"CASTILLO DE CANDANCHU                           ";"par  ";"NUM";"000002";"  ";"000012";"  ";"28050";"015"
"00002791";"CALLE                   ";"DEL   ";"CASTILLO DE CANDANCHU                           ";"par  ";"NUM";"000014";"  ";"000036";"  ";"28050";"027"
"00002791";"CALLE                   ";"DEL   ";"CASTILLO DE CANDANCHU                           ";"par  ";"NUM";"000038";"  ";"009998";"  ";"28050";"016"
"00002792";"CALLE                   ";"DE    ";"CASTIELLO DE JACA                               ";"impar";"NUM";"000001";"  ";"000017";"  ";"28050";"027"
"00002792";"CALLE                   ";"DE    ";"CASTIELLO DE JACA                               ";"impar";"NUM";"000019";"  ";"009999";"  ";"28050";"016"
"00002792";"CALLE                   ";"DE    ";"CASTIELLO DE JACA                               ";"par  ";"NUM";"000002";"  ";"000006";"  ";"28050";"027"
"00002792";"CALLE                   ";"DE    ";"CASTIELLO DE JACA                               ";"par  ";"NUM";"000008";"  ";"009998";"  ";"28050";"016"
"00002793";"PASEO                   ";"DE    ";"TIERRA DE MELIDE                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"020"
"00002793";"PASEO                   ";"DE    ";"TIERRA DE MELIDE                                ";"par  ";"NUM";"000002";"  ";"000034";"  ";"28050";"020"
"00002793";"PASEO                   ";"DE    ";"TIERRA DE MELIDE                                ";"par  ";"NUM";"000036";"  ";"000040";"  ";"28050";"021"
"00002793";"PASEO                   ";"DE    ";"TIERRA DE MELIDE                                ";"par  ";"NUM";"000042";"  ";"009998";"  ";"28050";"022"
"00002794";"CALLE                   ";"DE    ";"PORTOMARIN                                      ";"impar";"NUM";"000001";"  ";"000015";"  ";"28050";"020"
"00002794";"CALLE                   ";"DE    ";"PORTOMARIN                                      ";"impar";"NUM";"000017";"  ";"000019";"  ";"28050";"021"
"00002794";"CALLE                   ";"DE    ";"PORTOMARIN                                      ";"impar";"NUM";"000021";"  ";"009999";"  ";"28050";"022"
"00002795";"CALLE                   ";"DE    ";"PALAS DE REY                                    ";"impar";"NUM";"000001";"  ";"000017";"  ";"28050";"020"
"00002795";"CALLE                   ";"DE    ";"PALAS DE REY                                    ";"impar";"NUM";"000019";"  ";"000027";"  ";"28050";"023"
"00002795";"CALLE                   ";"DE    ";"PALAS DE REY                                    ";"impar";"NUM";"000029";"  ";"009999";"  ";"28050";"022"
"00002795";"CALLE                   ";"DE    ";"PALAS DE REY                                    ";"par  ";"NUM";"000002";"  ";"000030";"  ";"28050";"020"
"00002795";"CALLE                   ";"DE    ";"PALAS DE REY                                    ";"par  ";"NUM";"000032";"  ";"000046";"  ";"28050";"021"
"00002795";"CALLE                   ";"DE    ";"PALAS DE REY                                    ";"par  ";"NUM";"000048";"  ";"009998";"  ";"28050";"022"
"00002796";"CALLE                   ";"DE    ";"VALCARLOS                                       ";"impar";"NUM";"000001";"  ";"000017";"  ";"28050";"027"
"00002796";"CALLE                   ";"DE    ";"VALCARLOS                                       ";"impar";"NUM";"000019";"  ";"000035";"  ";"28050";"026"
"00002796";"CALLE                   ";"DE    ";"VALCARLOS                                       ";"impar";"NUM";"000037";"  ";"000037";"  ";"28050";"017"
"00002796";"CALLE                   ";"DE    ";"VALCARLOS                                       ";"impar";"NUM";"000039";"  ";"009999";"  ";"28050";"020"
"00002796";"CALLE                   ";"DE    ";"VALCARLOS                                       ";"par  ";"NUM";"000002";"  ";"000006";"  ";"28050";"027"
"00002796";"CALLE                   ";"DE    ";"VALCARLOS                                       ";"par  ";"NUM";"000008";"  ";"000018";"  ";"28050";"024"
"00002796";"CALLE                   ";"DE    ";"VALCARLOS                                       ";"par  ";"NUM";"000020";"  ";"009998";"  ";"28050";"020"
"00002797";"CALLE                   ";"DE LA ";"SIERRA DE ATAPUERCA                             ";"impar";"NUM";"000001";"  ";"000005";"  ";"28050";"027"
"00002797";"CALLE                   ";"DE LA ";"SIERRA DE ATAPUERCA                             ";"impar";"NUM";"000007";"  ";"000025";"  ";"28050";"026"
"00002797";"CALLE                   ";"DE LA ";"SIERRA DE ATAPUERCA                             ";"impar";"NUM";"000027";"  ";"000043";"  ";"28050";"017"
"00002797";"CALLE                   ";"DE LA ";"SIERRA DE ATAPUERCA                             ";"impar";"NUM";"000045";"  ";"009999";"  ";"28050";"020"
"00002797";"CALLE                   ";"DE LA ";"SIERRA DE ATAPUERCA                             ";"par  ";"NUM";"000002";"  ";"000010";"  ";"28050";"027"
"00002797";"CALLE                   ";"DE LA ";"SIERRA DE ATAPUERCA                             ";"par  ";"NUM";"000012";"  ";"000040";"  ";"28050";"026"
"00002797";"CALLE                   ";"DE LA ";"SIERRA DE ATAPUERCA                             ";"par  ";"NUM";"000042";"  ";"000042";"  ";"28050";"017"
"00002797";"CALLE                   ";"DE LA ";"SIERRA DE ATAPUERCA                             ";"par  ";"NUM";"000044";"  ";"009998";"  ";"28050";"020"
"00002798";"AVENIDA                 ";"DEL   ";"CAMINO DE SANTIAGO                              ";"impar";"NUM";"000001";"  ";"000023";"  ";"28050";"015"
"00002798";"AVENIDA                 ";"DEL   ";"CAMINO DE SANTIAGO                              ";"impar";"NUM";"000025";"  ";"000039";"  ";"28050";"019"
"00002798";"AVENIDA                 ";"DEL   ";"CAMINO DE SANTIAGO                              ";"impar";"NUM";"000041";"  ";"000045";"  ";"28050";"018"
"00002798";"AVENIDA                 ";"DEL   ";"CAMINO DE SANTIAGO                              ";"impar";"NUM";"000047";"  ";"009999";"  ";"28050";"021"
"00002798";"AVENIDA                 ";"DEL   ";"CAMINO DE SANTIAGO                              ";"par  ";"NUM";"000002";"  ";"000038";"  ";"28050";"027"
"00002798";"AVENIDA                 ";"DEL   ";"CAMINO DE SANTIAGO                              ";"par  ";"NUM";"000040";"  ";"000050";"  ";"28050";"018"
"00002798";"AVENIDA                 ";"DEL   ";"CAMINO DE SANTIAGO                              ";"par  ";"NUM";"000052";"  ";"009998";"  ";"28050";"021"
"00002799";"CALLE                   ";"DE    ";"FROMISTA                                        ";"impar";"NUM";"000001";"  ";"000007";"  ";"28050";"016"
"00002799";"CALLE                   ";"DE    ";"FROMISTA                                        ";"impar";"NUM";"000009";"  ";"000017";"  ";"28050";"023"
"00002799";"CALLE                   ";"DE    ";"FROMISTA                                        ";"impar";"NUM";"000019";"  ";"009999";"  ";"28050";"022"
"00002799";"CALLE                   ";"DE    ";"FROMISTA                                        ";"par  ";"NUM";"000002";"  ";"000008";"  ";"28050";"016"
"00002799";"CALLE                   ";"DE    ";"FROMISTA                                        ";"par  ";"NUM";"000010";"  ";"000014";"  ";"28050";"023"
"00002799";"CALLE                   ";"DE    ";"FROMISTA                                        ";"par  ";"NUM";"000016";"  ";"009998";"  ";"28050";"022"
"00002800";"CALLE                   ";"DE    ";"ABUÑOL                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28033";"018"
"00002800";"CALLE                   ";"DE    ";"ABUÑOL                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28033";"018"
"00002801";"CALLE                   ";"DE    ";"SAN JUAN DE ORTEGA                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"026"
"00002801";"CALLE                   ";"DE    ";"SAN JUAN DE ORTEGA                              ";"par  ";"NUM";"000002";"  ";"000012";"  ";"28050";"026"
"00002801";"CALLE                   ";"DE    ";"SAN JUAN DE ORTEGA                              ";"par  ";"NUM";"000014";"  ";"000014";"  ";"28050";"018"
"00002801";"CALLE                   ";"DE    ";"SAN JUAN DE ORTEGA                              ";"par  ";"NUM";"000016";"  ";"009998";"  ";"28050";"019"
"00002802";"CALLE                   ";"DE    ";"VILORIA DE LA RIOJA                             ";"impar";"NUM";"000001";"  ";"000009";"  ";"28050";"026"
"00002802";"CALLE                   ";"DE    ";"VILORIA DE LA RIOJA                             ";"impar";"NUM";"000011";"  ";"000025";"  ";"28050";"019"
"00002802";"CALLE                   ";"DE    ";"VILORIA DE LA RIOJA                             ";"impar";"NUM";"000027";"  ";"000035";"  ";"28050";"018"
"00002802";"CALLE                   ";"DE    ";"VILORIA DE LA RIOJA                             ";"impar";"NUM";"000037";"  ";"000037";"  ";"28050";"021"
"00002802";"CALLE                   ";"DE    ";"VILORIA DE LA RIOJA                             ";"impar";"NUM";"000039";"  ";"009999";"  ";"28050";"017"
"00002802";"CALLE                   ";"DE    ";"VILORIA DE LA RIOJA                             ";"par  ";"NUM";"000002";"  ";"000032";"  ";"28050";"026"
"00002802";"CALLE                   ";"DE    ";"VILORIA DE LA RIOJA                             ";"par  ";"NUM";"000034";"  ";"000036";"  ";"28050";"018"
"00002802";"CALLE                   ";"DE    ";"VILORIA DE LA RIOJA                             ";"par  ";"NUM";"000038";"  ";"000050";"  ";"28050";"019"
"00002802";"CALLE                   ";"DE    ";"VILORIA DE LA RIOJA                             ";"par  ";"NUM";"000052";"  ";"000060";"  ";"28050";"018"
"00002802";"CALLE                   ";"DE    ";"VILORIA DE LA RIOJA                             ";"par  ";"NUM";"000062";"  ";"000064";"  ";"28050";"017"
"00002802";"CALLE                   ";"DE    ";"VILORIA DE LA RIOJA                             ";"par  ";"NUM";"000066";"  ";"009998";"  ";"28050";"026"
"00002803";"PASEO                   ";"DE    ";"SAN MILLAN DE LA COGOLLA                        ";"impar";"NUM";"000001";"  ";"000005";"  ";"28050";"026"
"00002803";"PASEO                   ";"DE    ";"SAN MILLAN DE LA COGOLLA                        ";"impar";"NUM";"000007";"  ";"000009";"  ";"28050";"018"
"00002803";"PASEO                   ";"DE    ";"SAN MILLAN DE LA COGOLLA                        ";"impar";"NUM";"000011";"  ";"009999";"  ";"28050";"019"
"00002803";"PASEO                   ";"DE    ";"SAN MILLAN DE LA COGOLLA                        ";"par  ";"NUM";"000002";"  ";"000010";"  ";"28050";"026"
"00002803";"PASEO                   ";"DE    ";"SAN MILLAN DE LA COGOLLA                        ";"par  ";"NUM";"000012";"  ";"000014";"  ";"28050";"017"
"00002803";"PASEO                   ";"DE    ";"SAN MILLAN DE LA COGOLLA                        ";"par  ";"NUM";"000016";"  ";"009998";"  ";"28050";"018"
"00002804";"CALLE                   ";"DE    ";"PUENTE LA REINA                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"027"
"00002804";"CALLE                   ";"DE    ";"PUENTE LA REINA                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"027"
"00002805";"CALLE                   ";"DEL   ";"PUERTO DE SOMPORT                               ";"impar";"NUM";"000001";"  ";"000005";"  ";"28050";"015"
"00002805";"CALLE                   ";"DEL   ";"PUERTO DE SOMPORT                               ";"impar";"NUM";"000007";"  ";"009999";"  ";"28050";"024"
"00002805";"CALLE                   ";"DEL   ";"PUERTO DE SOMPORT                               ";"par  ";"NUM";"000002";"  ";"000006";"  ";"28050";"015"
"00002805";"CALLE                   ";"DEL   ";"PUERTO DE SOMPORT                               ";"par  ";"NUM";"000008";"  ";"009998";"  ";"28050";"024"
"00002806";"CALLE                   ";"DE    ";"ESPINAL                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"027"
"00002806";"CALLE                   ";"DE    ";"ESPINAL                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"027"
"00002807";"CALLE                   ";"DE    ";"CIRAUQUI                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"027"
"00002807";"CALLE                   ";"DE    ";"CIRAUQUI                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"027"
"00002808";"CALLE                   ";"DE    ";"NAVARRETE                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"027"
"00002808";"CALLE                   ";"DE    ";"NAVARRETE                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"027"
"00002809";"CALLE                   ";"DE    ";"AZOFRA                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"027"
"00002809";"CALLE                   ";"DE    ";"AZOFRA                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"027"
"00002810";"CALLE                   ";"DE    ";"CARDEÑUELA RIOPICO                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"026"
"00002810";"CALLE                   ";"DE    ";"CARDEÑUELA RIOPICO                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"026"
"00002811";"CALLE                   ";"DE    ";"POBLACION DE CAMPOS                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"018"
"00002811";"CALLE                   ";"DE    ";"POBLACION DE CAMPOS                             ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"026"
"00002812";"CALLE                   ";"DEL   ";"CAMPO DE LA ESTRELLA                            ";"impar";"NUM";"000001";"  ";"000003";"  ";"28050";"019"
"00002812";"CALLE                   ";"DEL   ";"CAMPO DE LA ESTRELLA                            ";"impar";"NUM";"000005";"  ";"009999";"  ";"28050";"018"
"00002812";"CALLE                   ";"DEL   ";"CAMPO DE LA ESTRELLA                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"018"
"00002813";"CALLE                   ";"DE    ";"VILAR DE DONAS                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"020"
"00002813";"CALLE                   ";"DE    ";"VILAR DE DONAS                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"020"
"00002814";"CALLE                   ";"DE    ";"MIRALLOS                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"021"
"00002814";"CALLE                   ";"DE    ";"MIRALLOS                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"021"
"00002815";"CALLE                   ";"DE    ";"SOBRADO                                         ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"020"
"00002815";"CALLE                   ";"DE    ";"SOBRADO                                         ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"020"
"00002816";"CALLE                   ";"DE    ";"TOQUES                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"021"
"00002816";"CALLE                   ";"DE    ";"TOQUES                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"021"
